timestamp,pair,split,score,direction,predictedClass,targetClass,targetSimple,result
2025-08-14T17:00:00.000Z,EUR/USD,SEALED,-0.1700,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-14T18:00:00.000Z,EUR/USD,SEALED,-0.4100,WAIT,BEAR,BULL,UP,WAIT
2025-08-14T19:00:00.000Z,EUR/USD,SEALED,0.0100,WAIT,DOJI,BULL,UP,WAIT
2025-08-14T20:00:00.000Z,EUR/USD,SEALED,0.3299,WAIT,DOJI,BULL,UP,WAIT
2025-08-14T21:00:00.000Z,EUR/USD,SEALED,0.4317,WAIT,BULL,DOJI,UP,WAIT
2025-08-14T22:00:00.000Z,EUR/USD,SEALED,0.3050,WAIT,DOJI,DOJI,UP,WAIT
2025-08-14T23:00:00.000Z,EUR/USD,SEALED,0.3233,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-15T00:00:00.000Z,EUR/USD,SEALED,-0.1039,WAIT,DOJI,DOJI,UP,WAIT
2025-08-15T01:00:00.000Z,EUR/USD,SEALED,0.0674,WAIT,DOJI,BULL,UP,WAIT
2025-08-15T02:00:00.000Z,EUR/USD,SEALED,0.3939,WAIT,BULL,DOJI,UP,WAIT
2025-08-15T03:00:00.000Z,EUR/USD,SEALED,0.0993,WAIT,DOJI,BULL,UP,WAIT
2025-08-15T04:00:00.000Z,EUR/USD,SEALED,0.1562,WAIT,DOJI,BULL,UP,WAIT
2025-08-15T05:00:00.000Z,EUR/USD,SEALED,0.1536,WAIT,DOJI,BULL,UP,WAIT
2025-08-15T06:00:00.000Z,EUR/USD,SEALED,0.2497,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-15T07:00:00.000Z,EUR/USD,SEALED,0.3800,WAIT,BULL,DOJI,UP,WAIT
2025-08-15T08:00:00.000Z,EUR/USD,SEALED,0.3000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-15T09:00:00.000Z,EUR/USD,SEALED,0.2400,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-15T10:00:00.000Z,EUR/USD,SEALED,0.0600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-15T11:00:00.000Z,EUR/USD,SEALED,0.2200,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-15T12:00:00.000Z,EUR/USD,SEALED,0.0519,WAIT,DOJI,BULL,UP,WAIT
2025-08-15T13:00:00.000Z,EUR/USD,SEALED,0.1242,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-15T14:00:00.000Z,EUR/USD,SEALED,0.5502,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-08-15T15:00:00.000Z,EUR/USD,SEALED,0.6200,BUY,BULL,STRONG_BULL,UP,WIN
2025-08-15T16:00:00.000Z,EUR/USD,SEALED,0.2800,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-15T17:00:00.000Z,EUR/USD,SEALED,-0.2200,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-15T18:00:00.000Z,EUR/USD,SEALED,-0.2821,WAIT,DOJI,DOJI,UP,WAIT
2025-08-15T19:00:00.000Z,EUR/USD,SEALED,0.0808,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-15T20:00:00.000Z,EUR/USD,SEALED,-0.0971,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-15T21:00:00.000Z,EUR/USD,SEALED,-0.4988,WAIT,BEAR,BULL,UP,WAIT
2025-08-17T22:00:00.000Z,EUR/USD,SEALED,-0.0828,WAIT,DOJI,BULL,UP,WAIT
2025-08-17T23:00:00.000Z,EUR/USD,SEALED,0.3917,WAIT,BULL,DOJI,DOWN,WAIT
2025-08-18T00:00:00.000Z,EUR/USD,SEALED,0.0521,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-18T01:00:00.000Z,EUR/USD,SEALED,-0.3844,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-18T02:00:00.000Z,EUR/USD,SEALED,-0.3864,WAIT,BEAR,BULL,UP,WAIT
2025-08-18T03:00:00.000Z,EUR/USD,SEALED,0.1972,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-18T04:00:00.000Z,EUR/USD,SEALED,-0.0965,WAIT,DOJI,BULL,UP,WAIT
2025-08-18T05:00:00.000Z,EUR/USD,SEALED,0.0406,WAIT,DOJI,BULL,UP,WAIT
2025-08-18T06:00:00.000Z,EUR/USD,SEALED,0.3278,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-18T07:00:00.000Z,EUR/USD,SEALED,-0.0677,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-18T08:00:00.000Z,EUR/USD,SEALED,-0.3889,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-08-18T09:00:00.000Z,EUR/USD,SEALED,-0.4400,WAIT,BEAR,DOJI,UP,WAIT
2025-08-18T10:00:00.000Z,EUR/USD,SEALED,0.2600,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-18T11:00:00.000Z,EUR/USD,SEALED,-0.0600,WAIT,DOJI,DOJI,UP,WAIT
2025-08-18T12:00:00.000Z,EUR/USD,SEALED,0.2119,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-18T13:00:00.000Z,EUR/USD,SEALED,-0.2996,WAIT,DOJI,BULL,UP,WAIT
2025-08-18T14:00:00.000Z,EUR/USD,SEALED,0.3543,WAIT,BULL,BULL,UP,WAIT
2025-08-18T15:00:00.000Z,EUR/USD,SEALED,0.4378,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-08-18T16:00:00.000Z,EUR/USD,SEALED,-0.2945,WAIT,DOJI,BULL,UP,WAIT
2025-08-18T17:00:00.000Z,EUR/USD,SEALED,0.1765,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-18T18:00:00.000Z,EUR/USD,SEALED,-0.3000,WAIT,DOJI,BULL,UP,WAIT
2025-08-18T19:00:00.000Z,EUR/USD,SEALED,0.2016,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-18T20:00:00.000Z,EUR/USD,SEALED,-0.3277,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-18T21:00:00.000Z,EUR/USD,SEALED,0.3590,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-08-18T22:00:00.000Z,EUR/USD,SEALED,-0.1006,WAIT,DOJI,DOJI,UP,WAIT
2025-08-18T23:00:00.000Z,EUR/USD,SEALED,0.2962,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-19T00:00:00.000Z,EUR/USD,SEALED,0.3078,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-19T01:00:00.000Z,EUR/USD,SEALED,0.1667,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-19T02:00:00.000Z,EUR/USD,SEALED,-0.2543,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-19T03:00:00.000Z,EUR/USD,SEALED,-0.5000,WAIT,BEAR,BULL,UP,WAIT
2025-08-19T04:00:00.000Z,EUR/USD,SEALED,0.2270,WAIT,DOJI,BULL,UP,WAIT
2025-08-19T05:00:00.000Z,EUR/USD,SEALED,0.1698,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-19T06:00:00.000Z,EUR/USD,SEALED,0.4809,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-19T07:00:00.000Z,EUR/USD,SEALED,-0.1406,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-19T08:00:00.000Z,EUR/USD,SEALED,0.3600,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-08-19T09:00:00.000Z,EUR/USD,SEALED,0.4200,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-08-19T10:00:00.000Z,EUR/USD,SEALED,-0.3000,WAIT,DOJI,BULL,UP,WAIT
2025-08-19T11:00:00.000Z,EUR/USD,SEALED,0.1678,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-19T12:00:00.000Z,EUR/USD,SEALED,0.4000,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-19T13:00:00.000Z,EUR/USD,SEALED,-0.1778,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-19T14:00:00.000Z,EUR/USD,SEALED,-0.4147,WAIT,BEAR,DOJI,UP,WAIT
2025-08-19T15:00:00.000Z,EUR/USD,SEALED,0.1425,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-19T16:00:00.000Z,EUR/USD,SEALED,-0.1433,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-19T17:00:00.000Z,EUR/USD,SEALED,-0.4600,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-19T18:00:00.000Z,EUR/USD,SEALED,-0.5800,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-19T19:00:00.000Z,EUR/USD,SEALED,-0.3200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-19T20:00:00.000Z,EUR/USD,SEALED,-0.2200,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-19T21:00:00.000Z,EUR/USD,SEALED,0.1000,WAIT,DOJI,DOJI,UP,WAIT
2025-08-19T22:00:00.000Z,EUR/USD,SEALED,0.2175,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-19T23:00:00.000Z,EUR/USD,SEALED,0.1383,WAIT,DOJI,BULL,UP,WAIT
2025-08-20T00:00:00.000Z,EUR/USD,SEALED,0.4312,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-08-20T01:00:00.000Z,EUR/USD,SEALED,-0.1166,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-20T02:00:00.000Z,EUR/USD,SEALED,-0.1968,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-20T03:00:00.000Z,EUR/USD,SEALED,-0.4000,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-20T04:00:00.000Z,EUR/USD,SEALED,-0.0400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-20T05:00:00.000Z,EUR/USD,SEALED,0.2330,WAIT,DOJI,BULL,UP,WAIT
2025-08-20T06:00:00.000Z,EUR/USD,SEALED,0.3470,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-20T07:00:00.000Z,EUR/USD,SEALED,0.5745,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-08-20T08:00:00.000Z,EUR/USD,SEALED,0.0196,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-20T09:00:00.000Z,EUR/USD,SEALED,0.4200,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-08-20T10:00:00.000Z,EUR/USD,SEALED,-0.2729,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-20T11:00:00.000Z,EUR/USD,SEALED,0.3496,WAIT,DOJI,BULL,UP,WAIT
2025-08-20T12:00:00.000Z,EUR/USD,SEALED,0.3474,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-20T13:00:00.000Z,EUR/USD,SEALED,-0.1630,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-20T14:00:00.000Z,EUR/USD,SEALED,0.1600,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-20T15:00:00.000Z,EUR/USD,SEALED,-0.1100,WAIT,DOJI,BULL,UP,WAIT
2025-08-20T16:00:00.000Z,EUR/USD,SEALED,0.2500,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-20T17:00:00.000Z,EUR/USD,SEALED,-0.2548,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-20T18:00:00.000Z,EUR/USD,SEALED,0.2317,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-20T19:00:00.000Z,EUR/USD,SEALED,0.2558,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-20T20:00:00.000Z,EUR/USD,SEALED,-0.1780,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-20T21:00:00.000Z,EUR/USD,SEALED,-0.3736,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-20T22:00:00.000Z,EUR/USD,SEALED,-0.2617,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-20T23:00:00.000Z,EUR/USD,SEALED,-0.2672,WAIT,DOJI,DOJI,UP,WAIT
2025-08-21T00:00:00.000Z,EUR/USD,SEALED,-0.1489,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-21T01:00:00.000Z,EUR/USD,SEALED,-0.0277,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-21T02:00:00.000Z,EUR/USD,SEALED,-0.2152,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-21T03:00:00.000Z,EUR/USD,SEALED,-0.1145,WAIT,DOJI,DOJI,UP,WAIT
2025-08-21T04:00:00.000Z,EUR/USD,SEALED,-0.1319,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-21T05:00:00.000Z,EUR/USD,SEALED,-0.0216,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-21T06:00:00.000Z,EUR/USD,SEALED,-0.0771,WAIT,DOJI,BULL,UP,WAIT
2025-08-21T07:00:00.000Z,EUR/USD,SEALED,0.3389,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-21T08:00:00.000Z,EUR/USD,SEALED,-0.1600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-21T09:00:00.000Z,EUR/USD,SEALED,0.2178,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-21T10:00:00.000Z,EUR/USD,SEALED,-0.0119,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-21T11:00:00.000Z,EUR/USD,SEALED,-0.3000,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-21T12:00:00.000Z,EUR/USD,SEALED,-0.4107,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-08-21T13:00:00.000Z,EUR/USD,SEALED,-0.3213,WAIT,DOJI,BULL,UP,WAIT
2025-08-21T14:00:00.000Z,EUR/USD,SEALED,-0.0023,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-21T15:00:00.000Z,EUR/USD,SEALED,-0.1700,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-21T16:00:00.000Z,EUR/USD,SEALED,-0.1900,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-21T17:00:00.000Z,EUR/USD,SEALED,-0.3500,WAIT,BEAR,BULL,UP,WAIT
2025-08-21T18:00:00.000Z,EUR/USD,SEALED,0.1300,WAIT,DOJI,BULL,UP,WAIT
2025-08-21T19:00:00.000Z,EUR/USD,SEALED,0.1644,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-21T20:00:00.000Z,EUR/USD,SEALED,-0.0186,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-21T21:00:00.000Z,EUR/USD,SEALED,-0.1506,WAIT,DOJI,DOJI,UP,WAIT
2025-08-21T22:00:00.000Z,EUR/USD,SEALED,0.1084,WAIT,DOJI,DOJI,UP,WAIT
2025-08-21T23:00:00.000Z,EUR/USD,SEALED,0.0954,WAIT,DOJI,BULL,UP,WAIT
2025-08-22T00:00:00.000Z,EUR/USD,SEALED,0.4026,WAIT,BULL,DOJI,DOWN,WAIT
2025-08-22T01:00:00.000Z,EUR/USD,SEALED,0.2274,WAIT,DOJI,BULL,UP,WAIT
2025-08-22T02:00:00.000Z,EUR/USD,SEALED,0.2505,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-22T03:00:00.000Z,EUR/USD,SEALED,0.0065,WAIT,DOJI,DOJI,UP,WAIT
2025-08-22T04:00:00.000Z,EUR/USD,SEALED,-0.0097,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-22T05:00:00.000Z,EUR/USD,SEALED,-0.2000,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-22T06:00:00.000Z,EUR/USD,SEALED,-0.3200,WAIT,DOJI,BULL,UP,WAIT
2025-08-22T07:00:00.000Z,EUR/USD,SEALED,0.1600,WAIT,DOJI,BULL,UP,WAIT
2025-08-22T08:00:00.000Z,EUR/USD,SEALED,0.2053,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-22T09:00:00.000Z,EUR/USD,SEALED,0.4980,WAIT,BULL,BULL,UP,WAIT
2025-08-22T10:00:00.000Z,EUR/USD,SEALED,0.2914,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-22T11:00:00.000Z,EUR/USD,SEALED,-0.0385,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-22T12:00:00.000Z,EUR/USD,SEALED,-0.2279,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-22T13:00:00.000Z,EUR/USD,SEALED,0.3037,WAIT,DOJI,BULL,UP,WAIT
2025-08-22T14:00:00.000Z,EUR/USD,SEALED,0.3200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-22T15:00:00.000Z,EUR/USD,SEALED,-0.3209,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-22T16:00:00.000Z,EUR/USD,SEALED,0.1300,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-22T17:00:00.000Z,EUR/USD,SEALED,-0.1500,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-22T18:00:00.000Z,EUR/USD,SEALED,0.1700,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-22T19:00:00.000Z,EUR/USD,SEALED,0.3700,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-08-22T20:00:00.000Z,EUR/USD,SEALED,-0.2100,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-22T21:00:00.000Z,EUR/USD,SEALED,-0.1113,WAIT,DOJI,BULL,UP,WAIT
2025-08-24T22:00:00.000Z,EUR/USD,SEALED,-0.1274,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-24T23:00:00.000Z,EUR/USD,SEALED,-0.1435,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-25T00:00:00.000Z,EUR/USD,SEALED,-0.4512,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-25T01:00:00.000Z,EUR/USD,SEALED,-0.4491,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-08-25T02:00:00.000Z,EUR/USD,SEALED,-0.2900,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-25T03:00:00.000Z,EUR/USD,SEALED,-0.3300,WAIT,DOJI,DOJI,UP,WAIT
2025-08-25T04:00:00.000Z,EUR/USD,SEALED,-0.1800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-25T05:00:00.000Z,EUR/USD,SEALED,0.2324,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-25T06:00:00.000Z,EUR/USD,SEALED,0.0225,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-25T07:00:00.000Z,EUR/USD,SEALED,-0.1829,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-25T08:00:00.000Z,EUR/USD,SEALED,0.1430,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-25T09:00:00.000Z,EUR/USD,SEALED,-0.2412,WAIT,DOJI,BULL,UP,WAIT
2025-08-25T10:00:00.000Z,EUR/USD,SEALED,-0.0762,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-25T11:00:00.000Z,EUR/USD,SEALED,-0.3400,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-25T12:00:00.000Z,EUR/USD,SEALED,-0.1954,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-25T13:00:00.000Z,EUR/USD,SEALED,0.1915,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-25T14:00:00.000Z,EUR/USD,SEALED,0.0035,WAIT,DOJI,BULL,UP,WAIT
2025-08-25T15:00:00.000Z,EUR/USD,SEALED,0.1817,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-25T16:00:00.000Z,EUR/USD,SEALED,-0.0627,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-25T17:00:00.000Z,EUR/USD,SEALED,-0.3700,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-08-25T18:00:00.000Z,EUR/USD,SEALED,-0.3500,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-08-25T19:00:00.000Z,EUR/USD,SEALED,-0.1900,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-25T20:00:00.000Z,EUR/USD,SEALED,-0.1900,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-25T21:00:00.000Z,EUR/USD,SEALED,-0.1900,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-25T22:00:00.000Z,EUR/USD,SEALED,0.2100,WAIT,DOJI,DOJI,UP,WAIT
2025-08-25T23:00:00.000Z,EUR/USD,SEALED,0.2814,WAIT,DOJI,DOJI,UP,WAIT
2025-08-26T00:00:00.000Z,EUR/USD,SEALED,0.4356,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-26T01:00:00.000Z,EUR/USD,SEALED,-0.0287,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-26T02:00:00.000Z,EUR/USD,SEALED,0.2700,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-26T03:00:00.000Z,EUR/USD,SEALED,0.0300,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-26T04:00:00.000Z,EUR/USD,SEALED,-0.1700,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-26T05:00:00.000Z,EUR/USD,SEALED,-0.3146,WAIT,DOJI,BULL,UP,WAIT
2025-08-26T06:00:00.000Z,EUR/USD,SEALED,0.2077,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-26T07:00:00.000Z,EUR/USD,SEALED,0.2790,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-26T08:00:00.000Z,EUR/USD,SEALED,-0.1338,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-26T09:00:00.000Z,EUR/USD,SEALED,-0.0594,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-26T10:00:00.000Z,EUR/USD,SEALED,-0.1366,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-26T11:00:00.000Z,EUR/USD,SEALED,0.2930,WAIT,DOJI,BULL,UP,WAIT
2025-08-26T12:00:00.000Z,EUR/USD,SEALED,0.4894,WAIT,BULL,BULL,UP,WAIT
2025-08-26T13:00:00.000Z,EUR/USD,SEALED,0.2700,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-26T14:00:00.000Z,EUR/USD,SEALED,-0.1597,WAIT,DOJI,BULL,UP,WAIT
2025-08-26T15:00:00.000Z,EUR/USD,SEALED,0.2406,WAIT,DOJI,BULL,UP,WAIT
2025-08-26T16:00:00.000Z,EUR/USD,SEALED,0.0120,WAIT,DOJI,DOJI,UP,WAIT
2025-08-26T17:00:00.000Z,EUR/USD,SEALED,0.0291,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-26T18:00:00.000Z,EUR/USD,SEALED,-0.2840,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-26T19:00:00.000Z,EUR/USD,SEALED,-0.4739,WAIT,BEAR,BULL,UP,WAIT
2025-08-26T20:00:00.000Z,EUR/USD,SEALED,0.0582,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-26T21:00:00.000Z,EUR/USD,SEALED,-0.2660,WAIT,DOJI,DOJI,UP,WAIT
2025-08-26T22:00:00.000Z,EUR/USD,SEALED,0.1195,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-26T23:00:00.000Z,EUR/USD,SEALED,-0.2228,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-27T00:00:00.000Z,EUR/USD,SEALED,-0.1821,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-27T01:00:00.000Z,EUR/USD,SEALED,-0.3039,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-27T02:00:00.000Z,EUR/USD,SEALED,-0.1916,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-27T03:00:00.000Z,EUR/USD,SEALED,-0.1626,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-27T04:00:00.000Z,EUR/USD,SEALED,-0.0486,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-27T05:00:00.000Z,EUR/USD,SEALED,-0.1973,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-27T06:00:00.000Z,EUR/USD,SEALED,-0.1800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-27T07:00:00.000Z,EUR/USD,SEALED,0.2059,WAIT,DOJI,DOJI,UP,WAIT
2025-08-27T08:00:00.000Z,EUR/USD,SEALED,0.3350,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-27T09:00:00.000Z,EUR/USD,SEALED,-0.2000,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-27T10:00:00.000Z,EUR/USD,SEALED,-0.4600,WAIT,BEAR,BULL,UP,WAIT
2025-08-27T11:00:00.000Z,EUR/USD,SEALED,0.0400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-27T12:00:00.000Z,EUR/USD,SEALED,-0.3000,WAIT,DOJI,BULL,UP,WAIT
2025-08-27T13:00:00.000Z,EUR/USD,SEALED,0.2200,WAIT,DOJI,DOJI,UP,WAIT
2025-08-27T14:00:00.000Z,EUR/USD,SEALED,0.0930,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-27T15:00:00.000Z,EUR/USD,SEALED,0.4701,WAIT,BULL,BEAR,DOWN,WAIT
2025-08-27T16:00:00.000Z,EUR/USD,SEALED,-0.0182,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-27T17:00:00.000Z,EUR/USD,SEALED,0.3600,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-08-27T18:00:00.000Z,EUR/USD,SEALED,0.4600,WAIT,BULL,DOJI,DOWN,WAIT
2025-08-27T19:00:00.000Z,EUR/USD,SEALED,-0.0200,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-27T20:00:00.000Z,EUR/USD,SEALED,-0.3200,WAIT,DOJI,BULL,UP,WAIT
2025-08-27T21:00:00.000Z,EUR/USD,SEALED,0.1116,WAIT,DOJI,BULL,UP,WAIT
2025-08-27T22:00:00.000Z,EUR/USD,SEALED,0.1962,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-27T23:00:00.000Z,EUR/USD,SEALED,0.0170,WAIT,DOJI,BULL,UP,WAIT
2025-08-28T00:00:00.000Z,EUR/USD,SEALED,0.0422,WAIT,DOJI,BULL,UP,WAIT
2025-08-28T01:00:00.000Z,EUR/USD,SEALED,0.2727,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-28T02:00:00.000Z,EUR/USD,SEALED,-0.1623,WAIT,DOJI,DOJI,DOWN,WAIT
2025-08-28T03:00:00.000Z,EUR/USD,SEALED,-0.3341,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-08-28T04:00:00.000Z,EUR/USD,SEALED,0.2567,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-08-28T05:00:00.000Z,EUR/USD,SEALED,-0.3498,WAIT,DOJI,BEAR,DOWN,WAIT
2025-08-28T06:00:00.000Z,EUR/USD,SEALED,-0.5006,WAIT,BEAR,BEAR,DOWN,WAIT
2025-08-28T07:00:00.000Z,EUR/USD,SEALED,-0.5187,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-08-28T08:00:00.000Z,EUR/USD,SEALED,0.1138,WAIT,DOJI,DOJI,UP,WAIT
2025-08-28T09:00:00.000Z,EUR/USD,SEALED,0.2510,WAIT,DOJI,BEAR,DOWN,WAIT
