entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2023-10-05T08:55:00.000Z,2023-10-05T08:56:00.000Z,short,1.050285,1.050377,SL,0.000184,0.000092,-0.000092,-1.0000,0.000150,-2.6315,LONDON
2023-10-05T09:39:00.000Z,2023-10-05T09:41:00.000Z,short,1.050745,1.050581,TP,0.000164,0.000082,0.000164,2.0000,0.000150,0.1679,LONDON
2023-10-05T10:30:00.000Z,2023-10-05T10:32:00.000Z,long,1.051505,1.051667,TP,0.000162,0.000081,0.000162,2.0000,0.000170,-0.0979,LONDON
2023-10-06T07:29:00.000Z,2023-10-06T07:30:00.000Z,long,1.054410,1.054326,SL,0.000169,0.000084,-0.000084,-1.0000,0.000160,-2.8989,LONDON
2023-10-06T08:34:00.000Z,2023-10-06T08:35:00.000Z,short,1.054360,1.054446,SL,0.000173,0.000086,-0.000086,-1.0000,0.000160,-2.8534,LONDON
2023-10-06T08:48:00.000Z,2023-10-06T08:50:00.000Z,long,1.055155,1.055062,SL,0.000186,0.000093,-0.000093,-1.0000,0.000150,-2.6145,LONDON
2023-10-06T10:08:00.000Z,2023-10-06T10:09:00.000Z,long,1.055995,1.056156,TP,0.000161,0.000081,0.000161,2.0000,0.000150,0.1374,LONDON
2023-10-06T10:42:00.000Z,2023-10-06T10:43:00.000Z,long,1.056230,1.056162,SL,0.000137,0.000068,-0.000068,-1.0000,0.000140,-3.0485,LONDON
2023-10-06T10:54:00.000Z,2023-10-06T10:56:00.000Z,short,1.055670,1.055740,SL,0.000139,0.000070,-0.000070,-1.0000,0.000160,-3.2946,LONDON
2023-10-06T11:45:00.000Z,2023-10-06T11:46:00.000Z,long,1.055865,1.056016,TP,0.000151,0.000075,0.000151,2.0000,0.000170,-0.2520,LONDON
2023-10-09T07:15:00.000Z,2023-10-09T07:17:00.000Z,short,1.053120,1.052900,TP,0.000220,0.000110,0.000220,2.0000,0.000160,0.5450,LONDON
2023-10-09T07:42:00.000Z,2023-10-09T07:43:00.000Z,short,1.052655,1.052407,TP,0.000248,0.000124,0.000248,2.0000,0.000170,0.6273,LONDON
2023-10-09T09:39:00.000Z,2023-10-09T09:42:00.000Z,short,1.053535,1.053612,SL,0.000154,0.000077,-0.000077,-1.0000,0.000150,-2.9536,LONDON
2023-10-09T10:19:00.000Z,2023-10-09T10:21:00.000Z,short,1.052645,1.052510,TP,0.000135,0.000067,0.000135,2.0000,0.000150,-0.2243,LONDON
2023-10-09T11:06:00.000Z,2023-10-09T11:08:00.000Z,long,1.053140,1.053289,TP,0.000149,0.000074,0.000149,2.0000,0.000160,-0.1543,LONDON
2023-10-09T11:30:00.000Z,2023-10-09T11:31:00.000Z,long,1.053550,1.053699,TP,0.000149,0.000075,0.000149,2.0000,0.000160,-0.1425,LONDON
2023-10-10T07:59:00.000Z,2023-10-10T08:01:00.000Z,long,1.057175,1.057076,SL,0.000198,0.000099,-0.000099,-1.0000,0.000150,-2.5142,LONDON
2023-10-10T08:31:00.000Z,2023-10-10T08:32:00.000Z,long,1.059475,1.059316,SL,0.000317,0.000159,-0.000159,-1.0000,0.000150,-1.9463,LONDON
2023-10-10T08:48:00.000Z,2023-10-10T08:49:00.000Z,long,1.060370,1.060234,SL,0.000272,0.000136,-0.000136,-1.0000,0.000140,-2.0289,LONDON
2023-10-10T10:20:00.000Z,2023-10-10T10:21:00.000Z,short,1.059640,1.059742,SL,0.000203,0.000102,-0.000102,-1.0000,0.000140,-2.3777,LONDON
2023-10-10T11:34:00.000Z,2023-10-10T11:35:00.000Z,short,1.057715,1.057814,SL,0.000199,0.000099,-0.000099,-1.0000,0.000170,-2.7121,LONDON
2023-10-11T07:09:00.000Z,2023-10-11T07:13:00.000Z,short,1.060345,1.060453,SL,0.000216,0.000108,-0.000108,-1.0000,0.000150,-2.3863,LONDON
2023-10-11T07:58:00.000Z,2023-10-11T07:59:00.000Z,short,1.059590,1.059782,SL,0.000383,0.000192,-0.000192,-1.0000,0.000140,-1.7310,LONDON
2023-10-11T09:25:00.000Z,2023-10-11T09:28:00.000Z,long,1.061375,1.061277,SL,0.000196,0.000098,-0.000098,-1.0000,0.000150,-2.5292,LONDON
2023-10-11T11:08:00.000Z,2023-10-11T11:11:00.000Z,long,1.060835,1.060744,SL,0.000181,0.000091,-0.000091,-1.0000,0.000150,-2.6531,LONDON
2023-10-11T11:27:00.000Z,2023-10-11T11:28:00.000Z,short,1.059710,1.059796,SL,0.000172,0.000086,-0.000086,-1.0000,0.000140,-2.6247,LONDON
2023-10-12T08:22:00.000Z,2023-10-12T08:25:00.000Z,long,1.062500,1.062643,TP,0.000143,0.000071,0.000143,2.0000,0.000160,-0.2454,LONDON
2023-10-12T09:30:00.000Z,2023-10-12T09:34:00.000Z,short,1.062140,1.062203,SL,0.000125,0.000063,-0.000063,-1.0000,0.000160,-3.5557,LONDON
2023-10-12T10:19:00.000Z,2023-10-12T10:20:00.000Z,long,1.062335,1.062460,TP,0.000125,0.000062,0.000125,2.0000,0.000150,-0.4071,LONDON
2023-10-12T10:43:00.000Z,2023-10-12T10:44:00.000Z,short,1.061860,1.061913,SL,0.000107,0.000053,-0.000053,-1.0000,0.000140,-3.6223,LONDON
2023-10-12T10:55:00.000Z,2023-10-12T10:58:00.000Z,short,1.061790,1.061846,SL,0.000111,0.000056,-0.000056,-1.0000,0.000140,-3.5150,LONDON
2023-10-13T07:07:00.000Z,2023-10-13T07:08:00.000Z,short,1.053205,1.053294,SL,0.000177,0.000089,-0.000089,-1.0000,0.000170,-2.9186,LONDON
2023-10-13T07:27:00.000Z,2023-10-13T07:30:00.000Z,long,1.054610,1.054839,TP,0.000229,0.000114,0.000229,2.0000,0.000160,0.6025,LONDON
2023-10-13T07:55:00.000Z,2023-10-13T07:56:00.000Z,long,1.055770,1.055682,SL,0.000176,0.000088,-0.000088,-1.0000,0.000140,-2.5942,LONDON
2023-10-13T09:10:00.000Z,2023-10-13T09:12:00.000Z,short,1.054830,1.054664,TP,0.000166,0.000083,0.000166,2.0000,0.000160,0.0741,LONDON
2023-10-13T09:37:00.000Z,2023-10-13T09:39:00.000Z,short,1.053900,1.053984,SL,0.000168,0.000084,-0.000084,-1.0000,0.000140,-2.6710,LONDON
2023-10-13T09:50:00.000Z,2023-10-13T09:53:00.000Z,short,1.053000,1.052819,TP,0.000181,0.000091,0.000181,2.0000,0.000160,0.2364,LONDON
2023-10-13T10:26:00.000Z,2023-10-13T10:27:00.000Z,short,1.052285,1.052374,SL,0.000178,0.000089,-0.000089,-1.0000,0.000150,-2.6860,LONDON
2023-10-16T08:04:00.000Z,2023-10-16T08:08:00.000Z,long,1.053515,1.053417,SL,0.000195,0.000098,-0.000098,-1.0000,0.000150,-2.5362,LONDON
2023-10-16T08:17:00.000Z,2023-10-16T08:18:00.000Z,short,1.052505,1.052601,SL,0.000192,0.000096,-0.000096,-1.0000,0.000150,-2.5598,LONDON
2023-10-16T08:51:00.000Z,2023-10-16T08:54:00.000Z,long,1.054005,1.053906,SL,0.000197,0.000099,-0.000099,-1.0000,0.000150,-2.5204,LONDON
2023-10-16T09:49:00.000Z,2023-10-16T09:50:00.000Z,short,1.053550,1.053623,SL,0.000145,0.000073,-0.000073,-1.0000,0.000160,-3.2026,LONDON
2023-10-16T10:04:00.000Z,2023-10-16T10:05:00.000Z,short,1.052860,1.052933,SL,0.000147,0.000073,-0.000073,-1.0000,0.000140,-2.9107,LONDON
2023-10-16T11:40:00.000Z,2023-10-16T11:42:00.000Z,long,1.053400,1.053533,TP,0.000133,0.000066,0.000133,2.0000,0.000140,-0.1118,LONDON
2023-10-17T07:07:00.000Z,2023-10-17T07:08:00.000Z,long,1.054310,1.054473,TP,0.000163,0.000081,0.000163,2.0000,0.000140,0.2795,LONDON
2023-10-17T08:06:00.000Z,2023-10-17T08:08:00.000Z,short,1.054625,1.054448,TP,0.000177,0.000089,0.000177,2.0000,0.000150,0.3095,LONDON
2023-10-17T08:36:00.000Z,2023-10-17T08:37:00.000Z,short,1.053740,1.053575,TP,0.000165,0.000082,0.000165,2.0000,0.000160,0.0557,LONDON
2023-10-17T09:16:00.000Z,2023-10-17T09:17:00.000Z,long,1.054655,1.054577,SL,0.000156,0.000078,-0.000078,-1.0000,0.000150,-2.9228,LONDON
2023-10-17T09:58:00.000Z,2023-10-17T09:59:00.000Z,long,1.055425,1.055364,SL,0.000122,0.000061,-0.000061,-1.0000,0.000150,-3.4674,LONDON
2023-10-17T11:08:00.000Z,2023-10-17T11:10:00.000Z,long,1.055685,1.055863,TP,0.000178,0.000089,0.000178,2.0000,0.000150,0.3120,LONDON
2023-10-17T11:37:00.000Z,2023-10-17T11:38:00.000Z,long,1.057810,1.057713,SL,0.000195,0.000097,-0.000097,-1.0000,0.000160,-2.6417,LONDON
2023-10-18T09:29:00.000Z,2023-10-18T09:31:00.000Z,short,1.057795,1.057898,SL,0.000205,0.000103,-0.000103,-1.0000,0.000150,-2.4614,LONDON
2023-10-18T09:51:00.000Z,2023-10-18T09:52:00.000Z,short,1.056995,1.056809,TP,0.000186,0.000093,0.000186,2.0000,0.000150,0.3889,LONDON
2023-10-18T10:07:00.000Z,2023-10-18T10:08:00.000Z,short,1.056320,1.056425,SL,0.000210,0.000105,-0.000105,-1.0000,0.000160,-2.5247,LONDON
2023-10-18T10:15:00.000Z,2023-10-18T10:17:00.000Z,short,1.055680,1.055786,SL,0.000211,0.000106,-0.000106,-1.0000,0.000160,-2.5155,LONDON
2023-10-18T11:31:00.000Z,2023-10-18T11:32:00.000Z,long,1.056170,1.056332,TP,0.000162,0.000081,0.000162,2.0000,0.000160,0.0270,LONDON
2023-10-19T10:07:00.000Z,2023-10-19T10:08:00.000Z,long,1.054850,1.054771,SL,0.000158,0.000079,-0.000079,-1.0000,0.000140,-2.7758,LONDON
2023-10-19T11:16:00.000Z,2023-10-19T11:18:00.000Z,long,1.055900,1.055821,SL,0.000158,0.000079,-0.000079,-1.0000,0.000140,-2.7709,LONDON
2023-10-19T11:38:00.000Z,2023-10-19T11:39:00.000Z,long,1.056245,1.056161,SL,0.000167,0.000084,-0.000084,-1.0000,0.000150,-2.7931,LONDON
2023-10-20T07:32:00.000Z,2023-10-20T07:33:00.000Z,short,1.056950,1.057035,SL,0.000169,0.000085,-0.000085,-1.0000,0.000140,-2.6536,LONDON
2023-10-20T08:25:00.000Z,2023-10-20T08:27:00.000Z,long,1.058275,1.058484,TP,0.000209,0.000104,0.000209,2.0000,0.000170,0.3724,LONDON
2023-10-20T08:43:00.000Z,2023-10-20T08:45:00.000Z,long,1.059110,1.058996,SL,0.000229,0.000114,-0.000114,-1.0000,0.000140,-2.2228,LONDON
2023-10-20T09:30:00.000Z,2023-10-20T09:32:00.000Z,short,1.058090,1.058172,SL,0.000164,0.000082,-0.000082,-1.0000,0.000160,-2.9499,LONDON
2023-10-20T09:52:00.000Z,2023-10-20T09:53:00.000Z,long,1.059205,1.059121,SL,0.000168,0.000084,-0.000084,-1.0000,0.000150,-2.7845,LONDON
2023-10-20T10:30:00.000Z,2023-10-20T10:31:00.000Z,short,1.058685,1.058545,TP,0.000140,0.000070,0.000140,2.0000,0.000150,-0.1407,LONDON
2023-10-20T11:38:00.000Z,2023-10-20T11:43:00.000Z,long,1.059380,1.059314,SL,0.000133,0.000066,-0.000066,-1.0000,0.000140,-3.1066,LONDON
2023-10-23T07:55:00.000Z,2023-10-23T07:56:00.000Z,long,1.059290,1.059181,SL,0.000218,0.000109,-0.000109,-1.0000,0.000140,-2.2849,LONDON
2023-10-23T08:42:00.000Z,2023-10-23T08:43:00.000Z,short,1.060110,1.060211,SL,0.000202,0.000101,-0.000101,-1.0000,0.000140,-2.3831,LONDON
2023-10-23T09:27:00.000Z,2023-10-23T09:32:00.000Z,long,1.061360,1.061270,SL,0.000179,0.000090,-0.000090,-1.0000,0.000140,-2.5609,LONDON
2023-10-23T09:39:00.000Z,2023-10-23T09:41:00.000Z,short,1.060530,1.060628,SL,0.000197,0.000098,-0.000098,-1.0000,0.000160,-2.6263,LONDON
2023-10-23T10:17:00.000Z,2023-10-23T10:18:00.000Z,long,1.059720,1.059635,SL,0.000171,0.000085,-0.000085,-1.0000,0.000160,-2.8742,LONDON
2023-10-23T10:47:00.000Z,2023-10-23T10:48:00.000Z,long,1.060210,1.060129,SL,0.000161,0.000081,-0.000081,-1.0000,0.000140,-2.7353,LONDON
2023-10-23T11:00:00.000Z,2023-10-23T11:03:00.000Z,long,1.060445,1.060360,SL,0.000170,0.000085,-0.000085,-1.0000,0.000150,-2.7608,LONDON
2023-10-24T07:04:00.000Z,2023-10-24T07:05:00.000Z,long,1.068880,1.068781,SL,0.000197,0.000099,-0.000099,-1.0000,0.000160,-2.6207,LONDON
2023-10-24T07:32:00.000Z,2023-10-24T07:33:00.000Z,short,1.066355,1.066021,TP,0.000334,0.000167,0.000334,2.0000,0.000170,0.9809,LONDON
2023-10-24T08:16:00.000Z,2023-10-24T08:22:00.000Z,short,1.065020,1.064761,TP,0.000259,0.000130,0.000259,2.0000,0.000160,0.7648,LONDON
2023-10-24T09:06:00.000Z,2023-10-24T09:07:00.000Z,short,1.064440,1.064536,SL,0.000192,0.000096,-0.000096,-1.0000,0.000140,-2.4554,LONDON
2023-10-24T09:22:00.000Z,2023-10-24T09:23:00.000Z,short,1.064210,1.064307,SL,0.000193,0.000097,-0.000097,-1.0000,0.000140,-2.4474,LONDON
2023-10-24T09:57:00.000Z,2023-10-24T10:01:00.000Z,short,1.063670,1.063757,SL,0.000174,0.000087,-0.000087,-1.0000,0.000140,-2.6101,LONDON
2023-10-24T10:54:00.000Z,2023-10-24T10:56:00.000Z,short,1.062665,1.062492,TP,0.000173,0.000087,0.000173,2.0000,0.000150,0.2672,LONDON
2023-10-24T11:26:00.000Z,2023-10-24T11:28:00.000Z,long,1.063015,1.063183,TP,0.000168,0.000084,0.000168,2.0000,0.000150,0.2106,LONDON
2023-10-25T07:06:00.000Z,2023-10-25T07:07:00.000Z,short,1.058965,1.058807,TP,0.000158,0.000079,0.000158,2.0000,0.000150,0.1002,LONDON
2023-10-25T07:13:00.000Z,2023-10-25T07:21:00.000Z,short,1.058640,1.058728,SL,0.000176,0.000088,-0.000088,-1.0000,0.000140,-2.5895,LONDON
2023-10-25T07:26:00.000Z,2023-10-25T07:28:00.000Z,short,1.058040,1.057878,TP,0.000162,0.000081,0.000162,2.0000,0.000140,0.2736,LONDON
2023-10-25T08:51:00.000Z,2023-10-25T08:53:00.000Z,short,1.058620,1.058703,SL,0.000167,0.000083,-0.000083,-1.0000,0.000140,-2.6796,LONDON
2023-10-25T09:21:00.000Z,2023-10-25T09:23:00.000Z,short,1.057680,1.057536,TP,0.000144,0.000072,0.000144,2.0000,0.000160,-0.2231,LONDON
2023-10-25T11:31:00.000Z,2023-10-25T11:33:00.000Z,long,1.057680,1.057813,TP,0.000133,0.000066,0.000133,2.0000,0.000160,-0.4078,LONDON
2023-10-26T08:52:00.000Z,2023-10-26T08:53:00.000Z,long,1.055150,1.055072,SL,0.000156,0.000078,-0.000078,-1.0000,0.000140,-2.7903,LONDON
2023-10-26T09:02:00.000Z,2023-10-26T09:04:00.000Z,short,1.054255,1.054334,SL,0.000158,0.000079,-0.000079,-1.0000,0.000150,-2.8987,LONDON
2023-10-26T09:29:00.000Z,2023-10-26T09:30:00.000Z,long,1.055195,1.055111,SL,0.000169,0.000084,-0.000084,-1.0000,0.000150,-2.7770,LONDON
2023-10-26T10:12:00.000Z,2023-10-26T10:13:00.000Z,long,1.054910,1.054852,SL,0.000115,0.000058,-0.000058,-1.0000,0.000160,-3.7777,LONDON
2023-10-26T10:43:00.000Z,2023-10-26T10:44:00.000Z,short,1.053930,1.054002,SL,0.000144,0.000072,-0.000072,-1.0000,0.000140,-2.9495,LONDON
2023-10-26T10:57:00.000Z,2023-10-26T10:59:00.000Z,short,1.053720,1.053597,TP,0.000123,0.000061,0.000123,2.0000,0.000140,-0.2769,LONDON
2023-10-27T07:59:00.000Z,2023-10-27T08:01:00.000Z,long,1.055850,1.055771,SL,0.000158,0.000079,-0.000079,-1.0000,0.000160,-3.0263,LONDON
2023-10-27T08:57:00.000Z,2023-10-27T09:05:00.000Z,long,1.056180,1.056323,TP,0.000143,0.000071,0.000143,2.0000,0.000140,0.0383,LONDON
2023-10-27T10:14:00.000Z,2023-10-27T10:16:00.000Z,long,1.056680,1.056620,SL,0.000113,0.000057,-0.000060,-1.0604,0.000140,-3.5345,LONDON
2023-10-27T10:24:00.000Z,2023-10-27T10:27:00.000Z,short,1.055840,1.055708,TP,0.000132,0.000066,0.000132,2.0000,0.000140,-0.1194,LONDON
2023-10-27T11:00:00.000Z,2023-10-27T11:01:00.000Z,short,1.055580,1.055446,TP,0.000134,0.000067,0.000134,2.0000,0.000160,-0.3864,LONDON
2023-10-27T11:32:00.000Z,2023-10-27T11:34:00.000Z,short,1.054230,1.054075,TP,0.000155,0.000078,0.000155,2.0000,0.000160,-0.0597,LONDON
2023-10-27T11:59:00.000Z,2023-10-27T12:00:00.000Z,short,1.053590,1.053666,SL,0.000152,0.000076,-0.000076,-1.0000,0.000140,-2.8392,LONDON
2023-10-30T07:02:00.000Z,2023-10-30T07:03:00.000Z,long,1.056735,1.056672,SL,0.000126,0.000063,-0.000063,-1.0000,0.000170,-3.7001,LONDON
2023-10-30T07:33:00.000Z,2023-10-30T07:36:00.000Z,short,1.055460,1.055540,SL,0.000160,0.000080,-0.000080,-1.0000,0.000140,-2.7456,LONDON
2023-10-30T08:43:00.000Z,2023-10-30T08:44:00.000Z,long,1.055525,1.055446,SL,0.000157,0.000079,-0.000079,-1.0000,0.000150,-2.9100,LONDON
2023-10-30T09:02:00.000Z,2023-10-30T09:04:00.000Z,long,1.056580,1.056764,TP,0.000184,0.000092,0.000184,2.0000,0.000160,0.2637,LONDON
2023-10-30T09:20:00.000Z,2023-10-30T09:21:00.000Z,long,1.057715,1.057906,TP,0.000191,0.000096,0.000191,2.0000,0.000150,0.4307,LONDON
2023-10-30T10:23:00.000Z,2023-10-30T10:25:00.000Z,short,1.057960,1.057814,TP,0.000146,0.000073,0.000146,2.0000,0.000140,0.0859,LONDON
2023-10-30T10:42:00.000Z,2023-10-30T10:44:00.000Z,short,1.057620,1.057496,TP,0.000124,0.000062,0.000124,2.0000,0.000140,-0.2576,LONDON
2023-10-30T11:34:00.000Z,2023-10-30T11:35:00.000Z,long,1.058255,1.058188,SL,0.000134,0.000067,-0.000067,-1.0000,0.000150,-3.2355,LONDON
2023-10-31T07:33:00.000Z,2023-10-31T07:34:00.000Z,long,1.061350,1.061276,SL,0.000148,0.000074,-0.000074,-1.0000,0.000140,-2.8856,LONDON
2023-10-31T07:48:00.000Z,2023-10-31T07:51:00.000Z,long,1.062000,1.062192,TP,0.000192,0.000096,0.000192,2.0000,0.000160,0.3327,LONDON
2023-10-31T08:18:00.000Z,2023-10-31T08:23:00.000Z,long,1.062775,1.063022,TP,0.000247,0.000124,0.000247,2.0000,0.000170,0.6242,LONDON
2023-10-31T09:30:00.000Z,2023-10-31T09:33:00.000Z,short,1.063710,1.063800,SL,0.000172,0.000086,-0.000090,-1.0454,0.000140,-2.6715,LONDON
2023-10-31T09:53:00.000Z,2023-10-31T09:58:00.000Z,long,1.064950,1.065128,TP,0.000178,0.000089,0.000178,2.0000,0.000160,0.1978,LONDON
2023-10-31T11:28:00.000Z,2023-10-31T11:33:00.000Z,short,1.065880,1.065723,TP,0.000157,0.000078,0.000157,2.0000,0.000160,-0.0442,LONDON
2023-11-01T07:29:00.000Z,2023-11-01T07:31:00.000Z,short,1.056825,1.056897,SL,0.000143,0.000072,-0.000072,-1.0000,0.000150,-3.0950,LONDON
2023-11-01T07:43:00.000Z,2023-11-01T07:47:00.000Z,short,1.056225,1.056298,SL,0.000145,0.000073,-0.000073,-1.0000,0.000170,-3.3379,LONDON
2023-11-01T09:04:00.000Z,2023-11-01T09:05:00.000Z,long,1.056070,1.056195,TP,0.000125,0.000062,0.000125,2.0000,0.000140,-0.2438,LONDON
2023-11-01T09:35:00.000Z,2023-11-01T09:39:00.000Z,short,1.054780,1.054861,SL,0.000162,0.000081,-0.000081,-1.0000,0.000160,-2.9737,LONDON
2023-11-01T10:44:00.000Z,2023-11-01T10:46:00.000Z,long,1.055180,1.055303,TP,0.000123,0.000061,0.000123,2.0000,0.000160,-0.6097,LONDON
2023-11-01T11:18:00.000Z,2023-11-01T11:19:00.000Z,short,1.054135,1.054205,SL,0.000140,0.000070,-0.000070,-1.0000,0.000150,-3.1416,LONDON
2023-11-02T07:32:00.000Z,2023-11-02T07:34:00.000Z,long,1.060460,1.060606,TP,0.000146,0.000073,0.000146,2.0000,0.000160,-0.1884,LONDON
2023-11-02T09:20:00.000Z,2023-11-02T09:21:00.000Z,long,1.060920,1.060807,SL,0.000225,0.000113,-0.000113,-1.0000,0.000160,-2.4198,LONDON
2023-11-02T09:32:00.000Z,2023-11-02T09:35:00.000Z,long,1.061930,1.061810,SL,0.000239,0.000120,-0.000120,-1.0000,0.000140,-2.1698,LONDON
2023-11-02T10:43:00.000Z,2023-11-02T10:44:00.000Z,long,1.063215,1.063131,SL,0.000168,0.000084,-0.000084,-1.0000,0.000150,-2.7883,LONDON
2023-11-02T10:55:00.000Z,2023-11-02T10:58:00.000Z,long,1.063370,1.063523,TP,0.000153,0.000076,0.000153,2.0000,0.000160,-0.0925,LONDON
2023-11-03T07:05:00.000Z,2023-11-03T07:06:00.000Z,short,1.062720,1.062776,SL,0.000113,0.000056,-0.000056,-1.0000,0.000140,-3.4839,LONDON
2023-11-03T08:33:00.000Z,2023-11-03T08:36:00.000Z,short,1.062280,1.062361,SL,0.000163,0.000081,-0.000081,-1.0000,0.000160,-2.9641,LONDON
2023-11-03T09:16:00.000Z,2023-11-03T09:18:00.000Z,long,1.063255,1.063444,TP,0.000189,0.000094,0.000189,2.0000,0.000150,0.4110,LONDON
2023-11-03T09:35:00.000Z,2023-11-03T09:37:00.000Z,long,1.063725,1.063891,TP,0.000166,0.000083,0.000166,2.0000,0.000150,0.1891,LONDON
2023-11-03T09:46:00.000Z,2023-11-03T09:48:00.000Z,long,1.064170,1.064321,TP,0.000151,0.000075,0.000151,2.0000,0.000140,0.1400,LONDON
2023-11-03T10:35:00.000Z,2023-11-03T10:36:00.000Z,short,1.064300,1.064358,SL,0.000116,0.000058,-0.000058,-1.0000,0.000140,-3.4049,LONDON
2023-11-03T11:35:00.000Z,2023-11-03T11:36:00.000Z,long,1.065165,1.065088,SL,0.000153,0.000077,-0.000077,-1.0000,0.000170,-3.2220,LONDON
2023-11-03T11:51:00.000Z,2023-11-03T11:52:00.000Z,short,1.064490,1.064576,SL,0.000172,0.000086,-0.000086,-1.0000,0.000160,-2.8599,LONDON
2023-11-06T08:36:00.000Z,2023-11-06T08:37:00.000Z,long,1.075260,1.075154,SL,0.000212,0.000106,-0.000106,-1.0000,0.000140,-2.3191,LONDON
2023-11-06T09:58:00.000Z,2023-11-06T09:59:00.000Z,long,1.074820,1.074745,SL,0.000150,0.000075,-0.000075,-1.0000,0.000140,-2.8654,LONDON
2023-11-06T10:09:00.000Z,2023-11-06T10:11:00.000Z,long,1.075525,1.075449,SL,0.000152,0.000076,-0.000076,-1.0000,0.000150,-2.9767,LONDON
2023-11-06T11:46:00.000Z,2023-11-06T11:49:00.000Z,long,1.075330,1.075259,SL,0.000141,0.000071,-0.000071,-1.0000,0.000140,-2.9854,LONDON
2023-11-06T12:47:00.000Z,2023-11-06T12:49:00.000Z,short,1.074700,1.074560,TP,0.000140,0.000070,0.000140,2.0000,0.000160,-0.2860,LONDON
2023-11-07T08:02:00.000Z,2023-11-07T08:04:00.000Z,long,1.069960,1.070099,TP,0.000139,0.000069,0.000139,2.0000,0.000160,-0.3088,LONDON
2023-11-07T08:52:00.000Z,2023-11-07T08:57:00.000Z,long,1.070475,1.070386,SL,0.000178,0.000089,-0.000089,-1.0000,0.000150,-2.6828,LONDON
2023-11-07T09:04:00.000Z,2023-11-07T09:06:00.000Z,short,1.069785,1.069609,TP,0.000176,0.000088,0.000176,2.0000,0.000150,0.2909,LONDON
2023-11-07T09:56:00.000Z,2023-11-07T09:58:00.000Z,short,1.068590,1.068441,TP,0.000149,0.000074,0.000149,2.0000,0.000140,0.1193,LONDON
2023-11-07T10:23:00.000Z,2023-11-07T10:24:00.000Z,long,1.069280,1.069413,TP,0.000133,0.000066,0.000133,2.0000,0.000160,-0.4144,LONDON
2023-11-07T10:43:00.000Z,2023-11-07T10:46:00.000Z,short,1.068520,1.068348,TP,0.000172,0.000086,0.000172,2.0000,0.000140,0.3731,LONDON
2023-11-07T11:19:00.000Z,2023-11-07T11:20:00.000Z,short,1.067555,1.067649,SL,0.000187,0.000094,-0.000094,-1.0000,0.000150,-2.6038,LONDON
2023-11-07T11:38:00.000Z,2023-11-07T11:39:00.000Z,short,1.067145,1.066989,TP,0.000156,0.000078,0.000156,2.0000,0.000150,0.0786,LONDON
2023-11-07T12:17:00.000Z,2023-11-07T12:22:00.000Z,long,1.068265,1.068170,SL,0.000190,0.000095,-0.000095,-1.0000,0.000150,-2.5751,LONDON
2023-11-08T09:05:00.000Z,2023-11-08T09:07:00.000Z,short,1.067085,1.067179,SL,0.000187,0.000094,-0.000094,-1.0000,0.000150,-2.6039,LONDON
2023-11-08T09:10:00.000Z,2023-11-08T09:13:00.000Z,short,1.066940,1.066747,TP,0.000193,0.000097,0.000193,2.0000,0.000140,0.5510,LONDON
2023-11-08T09:57:00.000Z,2023-11-08T09:58:00.000Z,short,1.066115,1.066204,SL,0.000177,0.000089,-0.000089,-1.0000,0.000150,-2.6945,LONDON
2023-11-08T11:05:00.000Z,2023-11-08T11:07:00.000Z,long,1.067285,1.067437,TP,0.000152,0.000076,0.000152,2.0000,0.000150,0.0315,LONDON
2023-11-08T12:53:00.000Z,2023-11-08T12:54:00.000Z,short,1.066795,1.066867,SL,0.000143,0.000072,-0.000072,-1.0000,0.000150,-3.0965,LONDON
2023-11-09T08:17:00.000Z,2023-11-09T08:19:00.000Z,short,1.070055,1.069868,TP,0.000187,0.000094,0.000187,2.0000,0.000150,0.3958,LONDON
2023-11-09T09:28:00.000Z,2023-11-09T09:30:00.000Z,long,1.070400,1.070313,SL,0.000174,0.000087,-0.000087,-1.0000,0.000140,-2.6129,LONDON
2023-11-09T09:41:00.000Z,2023-11-09T09:42:00.000Z,short,1.069600,1.069427,TP,0.000173,0.000087,0.000173,2.0000,0.000140,0.3855,LONDON
2023-11-09T10:30:00.000Z,2023-11-09T10:33:00.000Z,short,1.069050,1.068898,TP,0.000152,0.000076,0.000152,2.0000,0.000140,0.1575,LONDON
2023-11-09T11:24:00.000Z,2023-11-09T11:25:00.000Z,short,1.068210,1.068060,TP,0.000150,0.000075,0.000150,2.0000,0.000140,0.1392,LONDON
2023-11-09T12:07:00.000Z,2023-11-09T12:08:00.000Z,long,1.069185,1.069123,SL,0.000124,0.000062,-0.000062,-1.0000,0.000150,-3.4181,LONDON
2023-11-10T08:11:00.000Z,2023-11-10T08:13:00.000Z,long,1.067030,1.066939,SL,0.000182,0.000091,-0.000091,-1.0000,0.000140,-2.5347,LONDON
2023-11-10T08:23:00.000Z,2023-11-10T08:26:00.000Z,long,1.067485,1.067672,TP,0.000187,0.000093,0.000187,2.0000,0.000150,0.3948,LONDON
2023-11-10T09:31:00.000Z,2023-11-10T09:32:00.000Z,short,1.066500,1.066593,SL,0.000186,0.000093,-0.000093,-1.0000,0.000140,-2.5017,LONDON
2023-11-10T09:48:00.000Z,2023-11-10T09:50:00.000Z,long,1.067800,1.067970,TP,0.000170,0.000085,0.000170,2.0000,0.000160,0.1219,LONDON
