entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2025-07-25T09:10:00.000Z,2025-07-25T09:15:00.000Z,short,1.173335,1.173569,SL,0.000467,0.000234,-0.000234,-1.0000,0.000170,-1.7278,LONDON
2025-07-25T11:00:00.000Z,2025-07-25T11:05:00.000Z,short,1.172830,1.173022,SL,0.000384,0.000192,-0.000192,-1.0000,0.000160,-1.8328,LONDON
2025-07-28T07:50:00.000Z,2025-07-28T08:00:00.000Z,short,1.168670,1.168017,TP,0.000653,0.000327,0.000653,2.0000,0.000160,1.5102,LONDON
2025-07-29T07:05:00.000Z,2025-07-29T07:10:00.000Z,short,1.154390,1.153636,TP,0.000754,0.000377,0.000754,2.0000,0.000160,1.5757,LONDON
2025-07-29T11:35:00.000Z,2025-07-29T11:40:00.000Z,short,1.155800,1.155312,TP,0.000488,0.000244,0.000488,2.0000,0.000160,1.3447,LONDON
2025-07-30T11:10:00.000Z,2025-07-30T11:15:00.000Z,short,1.153170,1.153392,SL,0.000443,0.000222,-0.000222,-1.0000,0.000140,-1.6316,LONDON
2025-07-31T11:20:00.000Z,2025-07-31T11:25:00.000Z,long,1.144495,1.144258,SL,0.000474,0.000237,-0.000237,-1.0000,0.000150,-1.6323,LONDON
2025-08-01T09:30:00.000Z,2025-08-01T09:35:00.000Z,short,1.140305,1.140516,SL,0.000423,0.000211,-0.000211,-1.0000,0.000150,-1.7093,LONDON
2025-08-01T09:55:00.000Z,2025-08-01T10:00:00.000Z,short,1.139865,1.140093,SL,0.000457,0.000228,-0.000228,-1.0000,0.000150,-1.6570,LONDON
2025-08-04T11:20:00.000Z,2025-08-04T11:25:00.000Z,long,1.158330,1.158050,SL,0.000560,0.000280,-0.000280,-1.0000,0.000160,-1.5715,LONDON
2025-08-05T08:55:00.000Z,2025-08-05T09:00:00.000Z,short,1.153305,1.153563,SL,0.000516,0.000258,-0.000258,-1.0000,0.000170,-1.6587,LONDON
2025-08-06T07:30:00.000Z,2025-08-06T07:40:00.000Z,short,1.157415,1.157590,SL,0.000350,0.000175,-0.000175,-1.0000,0.000170,-1.9722,LONDON
2025-08-06T10:00:00.000Z,2025-08-06T10:10:00.000Z,long,1.158495,1.158849,TP,0.000354,0.000177,0.000354,2.0000,0.000170,1.0406,LONDON
2025-08-06T11:30:00.000Z,2025-08-06T11:35:00.000Z,long,1.161215,1.160975,SL,0.000481,0.000240,-0.000240,-1.0000,0.000150,-1.6240,LONDON
2025-08-07T10:15:00.000Z,2025-08-07T10:30:00.000Z,short,1.166605,1.166173,TP,0.000432,0.000216,0.000432,2.0000,0.000150,1.3059,LONDON
2025-08-07T11:40:00.000Z,2025-08-07T11:45:00.000Z,short,1.164200,1.163609,TP,0.000591,0.000296,0.000591,2.0000,0.000180,1.3911,LONDON
2025-08-08T08:55:00.000Z,2025-08-08T09:05:00.000Z,short,1.163830,1.164046,SL,0.000431,0.000216,-0.000216,-1.0000,0.000160,-1.7418,LONDON
2025-08-11T07:10:00.000Z,2025-08-11T07:20:00.000Z,short,1.165885,1.166026,SL,0.000281,0.000141,-0.000141,-1.0000,0.000150,-2.0671,LONDON
2025-08-11T09:35:00.000Z,2025-08-11T09:40:00.000Z,short,1.164310,1.163920,TP,0.000390,0.000195,0.000390,2.0000,0.000160,1.1803,LONDON
2025-08-11T11:35:00.000Z,2025-08-11T11:40:00.000Z,short,1.163410,1.163041,TP,0.000369,0.000184,0.000369,2.0000,0.000160,1.1318,LONDON
2025-08-12T09:50:00.000Z,2025-08-12T09:55:00.000Z,short,1.160190,1.160371,SL,0.000361,0.000181,-0.000181,-1.0000,0.000140,-1.7747,LONDON
2025-08-13T07:15:00.000Z,2025-08-13T07:20:00.000Z,long,1.170995,1.170766,SL,0.000457,0.000229,-0.000229,-1.0000,0.000170,-1.7436,LONDON
2025-08-13T08:25:00.000Z,2025-08-13T08:35:00.000Z,long,1.171800,1.171576,SL,0.000448,0.000224,-0.000224,-1.0000,0.000160,-1.7149,LONDON
2025-08-13T09:45:00.000Z,2025-08-13T09:50:00.000Z,long,1.172740,1.172539,SL,0.000403,0.000201,-0.000201,-1.0000,0.000160,-1.7944,LONDON
2025-08-13T11:20:00.000Z,2025-08-13T11:25:00.000Z,short,1.170835,1.171017,SL,0.000365,0.000182,-0.000182,-1.0000,0.000150,-1.8225,LONDON
2025-08-14T11:00:00.000Z,2025-08-14T11:05:00.000Z,long,1.169550,1.169360,SL,0.000380,0.000190,-0.000190,-1.0000,0.000160,-1.8417,LONDON
2025-08-15T07:30:00.000Z,2025-08-15T07:35:00.000Z,long,1.167735,1.167575,SL,0.000320,0.000160,-0.000160,-1.0000,0.000150,-1.9370,LONDON
2025-08-18T08:05:00.000Z,2025-08-18T08:10:00.000Z,short,1.167180,1.167435,SL,0.000510,0.000255,-0.000255,-1.0000,0.000180,-1.7060,LONDON
2025-08-19T07:10:00.000Z,2025-08-19T07:15:00.000Z,long,1.167835,1.167628,SL,0.000415,0.000207,-0.000207,-1.0000,0.000150,-1.7235,LONDON
2025-08-19T10:50:00.000Z,2025-08-19T11:05:00.000Z,long,1.168735,1.169079,TP,0.000344,0.000172,0.000344,2.0000,0.000170,1.0114,LONDON
2025-08-20T10:20:00.000Z,2025-08-20T10:25:00.000Z,long,1.165345,1.165161,SL,0.000369,0.000184,-0.000184,-1.0000,0.000150,-1.8141,LONDON
2025-08-21T07:45:00.000Z,2025-08-21T08:00:00.000Z,long,1.165510,1.165968,TP,0.000458,0.000229,0.000458,2.0000,0.000140,1.3886,LONDON
2025-08-22T09:05:00.000Z,2025-08-22T09:15:00.000Z,long,1.159980,1.159807,SL,0.000346,0.000173,-0.000173,-1.0000,0.000160,-1.9237,LONDON
2025-08-26T07:25:00.000Z,2025-08-26T07:30:00.000Z,short,1.161085,1.161408,SL,0.000645,0.000323,-0.000323,-1.0000,0.000150,-1.4651,LONDON
2025-08-26T09:20:00.000Z,2025-08-26T09:25:00.000Z,long,1.163780,1.163483,SL,0.000595,0.000297,-0.000297,-1.0000,0.000160,-1.5380,LONDON
2025-08-27T08:40:00.000Z,2025-08-27T08:45:00.000Z,short,1.158275,1.158547,SL,0.000544,0.000272,-0.000272,-1.0000,0.000150,-1.5511,LONDON
2025-08-28T09:15:00.000Z,2025-08-28T09:40:00.000Z,long,1.164665,1.165066,TP,0.000401,0.000201,0.000401,2.0000,0.000150,1.2527,LONDON
2025-08-28T10:40:00.000Z,2025-08-28T10:45:00.000Z,long,1.166725,1.167124,TP,0.000399,0.000200,0.000399,2.0000,0.000150,1.2484,LONDON
2025-08-29T08:40:00.000Z,2025-08-29T08:45:00.000Z,long,1.168725,1.168493,SL,0.000464,0.000232,-0.000232,-1.0000,0.000170,-1.7328,LONDON
2025-09-01T09:00:00.000Z,2025-09-01T09:05:00.000Z,long,1.173525,1.173321,SL,0.000408,0.000204,-0.000204,-1.0000,0.000150,-1.7350,LONDON
2025-09-02T08:00:00.000Z,2025-09-02T08:05:00.000Z,short,1.164625,1.164980,SL,0.000710,0.000355,-0.000355,-1.0000,0.000150,-1.4223,LONDON
2025-09-02T09:35:00.000Z,2025-09-02T09:40:00.000Z,short,1.162845,1.163205,SL,0.000719,0.000360,-0.000360,-1.0000,0.000170,-1.4729,LONDON
2025-09-02T12:00:00.000Z,2025-09-02T12:10:00.000Z,long,1.164665,1.165227,TP,0.000562,0.000281,0.000562,2.0000,0.000150,1.4659,LONDON
2025-09-03T07:25:00.000Z,2025-09-03T07:30:00.000Z,short,1.161280,1.161503,SL,0.000446,0.000223,-0.000223,-1.0000,0.000160,-1.7175,LONDON
2025-09-03T08:15:00.000Z,2025-09-03T08:20:00.000Z,long,1.164680,1.165226,TP,0.000546,0.000273,0.000546,2.0000,0.000160,1.4140,LONDON
2025-09-03T10:50:00.000Z,2025-09-03T10:55:00.000Z,short,1.164080,1.164301,SL,0.000442,0.000221,-0.000221,-1.0000,0.000160,-1.7236,LONDON
2025-09-04T09:30:00.000Z,2025-09-04T09:35:00.000Z,short,1.164205,1.164434,SL,0.000457,0.000229,-0.000229,-1.0000,0.000150,-1.6562,LONDON
2025-09-05T09:25:00.000Z,2025-09-05T09:30:00.000Z,long,1.169160,1.168991,SL,0.000338,0.000169,-0.000169,-1.0000,0.000160,-1.9475,LONDON
2025-09-05T10:30:00.000Z,2025-09-05T10:35:00.000Z,long,1.169445,1.169295,SL,0.000300,0.000150,-0.000150,-1.0000,0.000150,-1.9990,LONDON
2025-09-05T11:55:00.000Z,2025-09-05T12:00:00.000Z,short,1.168115,1.168277,SL,0.000323,0.000162,-0.000162,-1.0000,0.000150,-1.9288,LONDON
2025-09-08T07:20:00.000Z,2025-09-08T07:25:00.000Z,long,1.172685,1.172466,SL,0.000439,0.000219,-0.000219,-1.0000,0.000170,-1.7751,LONDON
2025-09-08T08:10:00.000Z,2025-09-08T08:15:00.000Z,long,1.174085,1.173862,SL,0.000446,0.000223,-0.000223,-1.0000,0.000150,-1.6723,LONDON
2025-09-08T11:10:00.000Z,2025-09-08T11:15:00.000Z,long,1.172975,1.172803,SL,0.000343,0.000172,-0.000172,-1.0000,0.000170,-1.9912,LONDON
2025-09-09T09:40:00.000Z,2025-09-09T09:45:00.000Z,long,1.177010,1.176782,SL,0.000456,0.000228,-0.000228,-1.0000,0.000160,-1.7017,LONDON
2025-09-09T11:15:00.000Z,2025-09-09T11:30:00.000Z,short,1.175240,1.174855,TP,0.000385,0.000192,0.000385,2.0000,0.000140,1.2725,LONDON
2025-09-09T12:00:00.000Z,2025-09-09T12:05:00.000Z,short,1.174210,1.173851,TP,0.000359,0.000180,0.000359,2.0000,0.000160,1.1093,LONDON
2025-09-10T09:40:00.000Z,2025-09-10T09:50:00.000Z,long,1.170800,1.171251,TP,0.000451,0.000225,0.000451,2.0000,0.000160,1.2900,LONDON
2025-09-12T07:10:00.000Z,2025-09-12T07:15:00.000Z,long,1.174515,1.174346,SL,0.000339,0.000169,-0.000169,-1.0000,0.000170,-2.0034,LONDON
2025-09-12T08:50:00.000Z,2025-09-12T09:05:00.000Z,short,1.171645,1.171850,SL,0.000409,0.000205,-0.000205,-1.0000,0.000170,-1.8309,LONDON
2025-09-15T07:20:00.000Z,2025-09-15T07:25:00.000Z,long,1.173750,1.173599,SL,0.000302,0.000151,-0.000151,-1.0000,0.000160,-2.0580,LONDON
2025-09-15T09:35:00.000Z,2025-09-15T09:40:00.000Z,long,1.174935,1.174731,SL,0.000407,0.000204,-0.000204,-1.0000,0.000170,-1.8347,LONDON
2025-09-16T09:20:00.000Z,2025-09-16T09:30:00.000Z,long,1.180870,1.180654,SL,0.000431,0.000216,-0.000216,-1.0000,0.000160,-1.7421,LONDON
2025-09-18T07:10:00.000Z,2025-09-18T07:15:00.000Z,long,1.180830,1.181335,TP,0.000505,0.000252,0.000505,2.0000,0.000160,1.3662,LONDON
2025-09-19T11:50:00.000Z,2025-09-19T11:55:00.000Z,short,1.174575,1.174794,SL,0.000438,0.000219,-0.000219,-1.0000,0.000190,-1.8677,LONDON
2025-09-22T10:00:00.000Z,2025-09-22T10:10:00.000Z,long,1.177590,1.177989,TP,0.000399,0.000199,0.000399,2.0000,0.000140,1.2981,LONDON
2025-09-23T09:25:00.000Z,2025-09-23T09:35:00.000Z,long,1.180940,1.180708,SL,0.000465,0.000232,-0.000232,-1.0000,0.000160,-1.6886,LONDON
2025-09-23T10:35:00.000Z,2025-09-23T10:45:00.000Z,short,1.179515,1.179071,TP,0.000444,0.000222,0.000444,2.0000,0.000170,1.2349,LONDON
2025-09-24T08:15:00.000Z,2025-09-24T08:30:00.000Z,short,1.177540,1.177060,TP,0.000480,0.000240,0.000480,2.0000,0.000160,1.3327,LONDON
2025-09-24T10:20:00.000Z,2025-09-24T10:30:00.000Z,short,1.175810,1.176026,SL,0.000432,0.000216,-0.000216,-1.0000,0.000160,-1.7400,LONDON
2025-09-24T10:50:00.000Z,2025-09-24T11:15:00.000Z,short,1.175160,1.174751,TP,0.000409,0.000204,0.000409,2.0000,0.000160,1.2167,LONDON
2025-09-25T07:55:00.000Z,2025-09-25T08:05:00.000Z,short,1.173490,1.173693,SL,0.000405,0.000203,-0.000203,-1.0000,0.000160,-1.7896,LONDON
2025-09-25T09:15:00.000Z,2025-09-25T09:20:00.000Z,long,1.174830,1.174623,SL,0.000414,0.000207,-0.000207,-1.0000,0.000160,-1.7725,LONDON
2025-09-25T11:45:00.000Z,2025-09-25T11:50:00.000Z,short,1.173590,1.173772,SL,0.000364,0.000182,-0.000182,-1.0000,0.000180,-1.9898,LONDON
2025-09-26T08:40:00.000Z,2025-09-26T08:50:00.000Z,long,1.168530,1.168337,SL,0.000386,0.000193,-0.000193,-1.0000,0.000160,-1.8284,LONDON
2025-09-26T10:55:00.000Z,2025-09-26T11:00:00.000Z,short,1.166225,1.166392,SL,0.000335,0.000167,-0.000167,-1.0000,0.000170,-2.0152,LONDON
2025-09-30T07:25:00.000Z,2025-09-30T07:35:00.000Z,long,1.174695,1.174528,SL,0.000334,0.000167,-0.000167,-1.0000,0.000150,-1.8992,LONDON
2025-09-30T08:40:00.000Z,2025-09-30T08:45:00.000Z,long,1.175260,1.175624,TP,0.000364,0.000182,0.000364,2.0000,0.000160,1.1210,LONDON
2025-09-30T11:20:00.000Z,2025-09-30T11:25:00.000Z,short,1.173750,1.173918,SL,0.000335,0.000168,-0.000168,-1.0000,0.000160,-1.9539,LONDON
2025-10-01T10:35:00.000Z,2025-10-01T10:45:00.000Z,short,1.172095,1.172375,SL,0.000559,0.000280,-0.000280,-1.0000,0.000150,-1.5365,LONDON
2025-10-03T07:40:00.000Z,2025-10-03T07:50:00.000Z,long,1.173135,1.172958,SL,0.000353,0.000177,-0.000177,-1.0000,0.000150,-1.8495,LONDON
2025-10-03T08:40:00.000Z,2025-10-03T08:50:00.000Z,long,1.173900,1.173737,SL,0.000326,0.000163,-0.000163,-1.0000,0.000140,-1.8598,LONDON
2025-10-03T11:50:00.000Z,2025-10-03T12:00:00.000Z,long,1.174040,1.173881,SL,0.000317,0.000159,-0.000159,-1.0000,0.000140,-1.8825,LONDON
2025-10-07T07:40:00.000Z,2025-10-07T07:45:00.000Z,short,1.167610,1.167232,TP,0.000378,0.000189,0.000378,2.0000,0.000160,1.1535,LONDON
2025-10-07T08:55:00.000Z,2025-10-07T09:10:00.000Z,short,1.166770,1.166956,SL,0.000372,0.000186,-0.000186,-1.0000,0.000160,-1.8600,LONDON
2025-10-07T10:45:00.000Z,2025-10-07T10:50:00.000Z,long,1.167450,1.167290,SL,0.000319,0.000160,-0.000160,-1.0000,0.000160,-2.0016,LONDON
2025-10-07T11:35:00.000Z,2025-10-07T11:40:00.000Z,short,1.165765,1.165931,SL,0.000332,0.000166,-0.000166,-1.0000,0.000170,-2.0226,LONDON
2025-10-08T07:45:00.000Z,2025-10-08T07:50:00.000Z,long,1.162740,1.163210,TP,0.000470,0.000235,0.000470,2.0000,0.000160,1.3193,LONDON
2025-10-08T10:35:00.000Z,2025-10-08T10:50:00.000Z,long,1.162630,1.163117,TP,0.000487,0.000244,0.000487,2.0000,0.000160,1.3435,LONDON
2025-10-09T10:05:00.000Z,2025-10-09T10:20:00.000Z,long,1.162555,1.162327,SL,0.000456,0.000228,-0.000228,-1.0000,0.000150,-1.6579,LONDON
2025-10-10T08:15:00.000Z,2025-10-10T08:20:00.000Z,long,1.158605,1.158376,SL,0.000457,0.000229,-0.000229,-1.0000,0.000170,-1.7439,LONDON
2025-10-13T07:15:00.000Z,2025-10-13T07:20:00.000Z,short,1.160210,1.160471,SL,0.000522,0.000261,-0.000261,-1.0000,0.000160,-1.6133,LONDON
2025-10-13T08:25:00.000Z,2025-10-13T08:30:00.000Z,short,1.159565,1.159058,TP,0.000507,0.000253,0.000507,2.0000,0.000170,1.3292,LONDON
2025-10-15T10:55:00.000Z,2025-10-15T11:00:00.000Z,short,1.162115,1.162279,SL,0.000327,0.000164,-0.000164,-1.0000,0.000170,-2.0396,LONDON
2025-10-16T07:15:00.000Z,2025-10-16T07:25:00.000Z,short,1.165110,1.164721,TP,0.000389,0.000194,0.000389,2.0000,0.000160,1.1773,LONDON
2025-10-16T11:20:00.000Z,2025-10-16T11:25:00.000Z,short,1.164900,1.165075,SL,0.000351,0.000175,-0.000175,-1.0000,0.000160,-1.9127,LONDON
2025-10-17T07:30:00.000Z,2025-10-17T07:40:00.000Z,short,1.170325,1.170638,SL,0.000626,0.000313,-0.000313,-1.0000,0.000170,-1.5430,LONDON
2025-10-20T10:20:00.000Z,2025-10-20T10:30:00.000Z,short,1.165220,1.165403,SL,0.000366,0.000183,-0.000183,-1.0000,0.000160,-1.8751,LONDON
2025-10-22T08:30:00.000Z,2025-10-22T08:35:00.000Z,short,1.159665,1.159262,TP,0.000403,0.000202,0.000403,2.0000,0.000170,1.1573,LONDON
2025-10-22T10:30:00.000Z,2025-10-22T10:50:00.000Z,short,1.158590,1.158748,SL,0.000317,0.000158,-0.000158,-1.0000,0.000180,-2.1360,LONDON
2025-10-23T11:10:00.000Z,2025-10-23T11:15:00.000Z,short,1.158725,1.158871,SL,0.000293,0.000146,-0.000146,-1.0000,0.000170,-2.1620,LONDON
2025-10-24T07:05:00.000Z,2025-10-24T07:10:00.000Z,long,1.161215,1.161085,SL,0.000261,0.000130,-0.000130,-1.0000,0.000170,-2.3051,LONDON
2025-10-27T08:05:00.000Z,2025-10-27T08:10:00.000Z,short,1.161865,1.162007,SL,0.000285,0.000142,-0.000142,-1.0000,0.000150,-2.0542,LONDON
2025-10-27T08:50:00.000Z,2025-10-27T08:55:00.000Z,long,1.163145,1.162982,SL,0.000326,0.000163,-0.000163,-1.0000,0.000150,-1.9212,LONDON
2025-10-27T10:10:00.000Z,2025-10-27T10:15:00.000Z,long,1.164170,1.163991,SL,0.000357,0.000179,-0.000179,-1.0000,0.000160,-1.8961,LONDON
2025-10-28T07:05:00.000Z,2025-10-28T07:10:00.000Z,short,1.165510,1.165637,SL,0.000254,0.000127,-0.000127,-1.0000,0.000140,-2.1037,LONDON
2025-10-28T10:55:00.000Z,2025-10-28T11:05:00.000Z,long,1.166410,1.166252,SL,0.000317,0.000158,-0.000158,-1.0000,0.000160,-2.0099,LONDON
2025-10-29T09:15:00.000Z,2025-10-29T09:25:00.000Z,short,1.162345,1.162516,SL,0.000342,0.000171,-0.000171,-1.0000,0.000150,-1.8778,LONDON
2025-10-29T09:50:00.000Z,2025-10-29T09:55:00.000Z,long,1.164240,1.164638,TP,0.000398,0.000199,0.000398,2.0000,0.000140,1.2963,LONDON
2025-10-30T09:30:00.000Z,2025-10-30T09:35:00.000Z,long,1.162565,1.162363,SL,0.000404,0.000202,-0.000202,-1.0000,0.000170,-1.8411,LONDON
2025-10-30T11:00:00.000Z,2025-10-30T11:10:00.000Z,short,1.160675,1.160865,SL,0.000380,0.000190,-0.000190,-1.0000,0.000170,-1.8950,LONDON
2025-10-31T07:10:00.000Z,2025-10-31T07:15:00.000Z,short,1.155540,1.155682,SL,0.000284,0.000142,-0.000142,-1.0000,0.000160,-2.1257,LONDON
2025-10-31T11:45:00.000Z,2025-10-31T11:50:00.000Z,short,1.156260,1.156429,SL,0.000338,0.000169,-0.000169,-1.0000,0.000140,-1.8283,LONDON
2025-11-03T08:30:00.000Z,2025-11-03T08:35:00.000Z,short,1.152545,1.152235,TP,0.000310,0.000155,0.000310,2.0000,0.000150,1.0312,LONDON
2025-11-04T09:30:00.000Z,2025-11-04T09:35:00.000Z,short,1.151010,1.151205,SL,0.000390,0.000195,-0.000195,-1.0000,0.000160,-1.8202,LONDON
2025-11-04T10:00:00.000Z,2025-11-04T10:05:00.000Z,short,1.150110,1.150304,SL,0.000387,0.000194,-0.000194,-1.0000,0.000160,-1.8268,LONDON
2025-11-04T12:00:00.000Z,2025-11-04T12:05:00.000Z,short,1.149005,1.149181,SL,0.000351,0.000176,-0.000176,-1.0000,0.000150,-1.8541,LONDON
2025-11-06T12:50:00.000Z,2025-11-06T13:00:00.000Z,long,1.152690,1.153025,TP,0.000335,0.000167,0.000335,2.0000,0.000160,1.0443,LONDON
2025-11-07T10:25:00.000Z,2025-11-07T10:40:00.000Z,long,1.154760,1.154620,SL,0.000280,0.000140,-0.000140,-1.0000,0.000160,-2.1415,LONDON
2025-11-07T11:30:00.000Z,2025-11-07T11:45:00.000Z,long,1.155775,1.155634,SL,0.000282,0.000141,-0.000141,-1.0000,0.000150,-2.0638,LONDON
2025-11-10T08:40:00.000Z,2025-11-10T08:45:00.000Z,long,1.158170,1.157985,SL,0.000370,0.000185,-0.000185,-1.0000,0.000160,-1.8644,LONDON
2025-11-10T12:30:00.000Z,2025-11-10T12:35:00.000Z,long,1.157250,1.157102,SL,0.000297,0.000148,-0.000148,-1.0000,0.000160,-2.0780,LONDON
2025-11-11T09:40:00.000Z,2025-11-11T09:45:00.000Z,long,1.156825,1.156645,SL,0.000359,0.000180,-0.000180,-1.0000,0.000150,-1.8346,LONDON
2025-11-12T09:20:00.000Z,2025-11-12T09:45:00.000Z,short,1.157540,1.157203,TP,0.000337,0.000168,0.000337,2.0000,0.000160,1.0492,LONDON
2025-11-13T08:10:00.000Z,2025-11-13T08:20:00.000Z,long,1.161730,1.161549,SL,0.000361,0.000181,-0.000181,-1.0000,0.000180,-1.9967,LONDON
2025-11-13T12:00:00.000Z,2025-11-13T12:05:00.000Z,short,1.160635,1.160840,SL,0.000409,0.000205,-0.000205,-1.0000,0.000170,-1.8308,LONDON
2025-11-13T13:00:00.000Z,2025-11-13T13:05:00.000Z,long,1.162285,1.162090,SL,0.000389,0.000195,-0.000195,-1.0000,0.000150,-1.7706,LONDON
2025-11-14T08:10:00.000Z,2025-11-14T08:15:00.000Z,short,1.162835,1.163023,SL,0.000376,0.000188,-0.000188,-1.0000,0.000150,-1.7985,LONDON
2025-11-14T10:35:00.000Z,2025-11-14T10:40:00.000Z,short,1.161335,1.161526,SL,0.000382,0.000191,-0.000191,-1.0000,0.000150,-1.7853,LONDON
2025-11-14T11:20:00.000Z,2025-11-14T11:25:00.000Z,short,1.161025,1.161202,SL,0.000354,0.000177,-0.000177,-1.0000,0.000170,-1.9603,LONDON
2025-11-14T12:15:00.000Z,2025-11-14T12:20:00.000Z,long,1.162780,1.162606,SL,0.000348,0.000174,-0.000174,-1.0000,0.000160,-1.9201,LONDON
2025-11-18T10:30:00.000Z,2025-11-18T10:35:00.000Z,short,1.158070,1.158248,SL,0.000356,0.000178,-0.000178,-1.0000,0.000160,-1.8982,LONDON
2025-11-19T11:40:00.000Z,2025-11-19T12:00:00.000Z,long,1.158205,1.158660,TP,0.000455,0.000227,0.000455,2.0000,0.000150,1.3399,LONDON
2025-11-20T11:50:00.000Z,2025-11-20T12:05:00.000Z,short,1.151515,1.151661,SL,0.000292,0.000146,-0.000146,-1.0000,0.000170,-2.1635,LONDON
2025-11-21T08:50:00.000Z,2025-11-21T08:55:00.000Z,long,1.154615,1.154375,SL,0.000480,0.000240,-0.000240,-1.0000,0.000170,-1.7078,LONDON
2025-11-21T10:10:00.000Z,2025-11-21T10:15:00.000Z,short,1.151610,1.151844,SL,0.000468,0.000234,-0.000234,-1.0000,0.000140,-1.5981,LONDON
2025-11-21T12:25:00.000Z,2025-11-21T12:30:00.000Z,short,1.149890,1.150110,SL,0.000440,0.000220,-0.000220,-1.0000,0.000160,-1.7268,LONDON
2025-11-24T08:40:00.000Z,2025-11-24T08:45:00.000Z,long,1.153370,1.153175,SL,0.000390,0.000195,-0.000195,-1.0000,0.000140,-1.7175,LONDON
2025-11-24T10:15:00.000Z,2025-11-24T10:25:00.000Z,long,1.153660,1.153455,SL,0.000410,0.000205,-0.000205,-1.0000,0.000160,-1.7802,LONDON
2025-11-25T10:20:00.000Z,2025-11-25T10:25:00.000Z,long,1.154040,1.153867,SL,0.000346,0.000173,-0.000173,-1.0000,0.000160,-1.9237,LONDON
2025-11-25T11:45:00.000Z,2025-11-25T11:50:00.000Z,short,1.152790,1.152503,TP,0.000287,0.000143,0.000287,2.0000,0.000160,0.8845,LONDON
2025-11-27T09:25:00.000Z,2025-11-27T09:40:00.000Z,short,1.157770,1.157947,SL,0.000354,0.000177,-0.000177,-1.0000,0.000160,-1.9032,LONDON
2025-11-28T08:20:00.000Z,2025-11-28T08:25:00.000Z,short,1.157660,1.157880,SL,0.000440,0.000220,-0.000220,-1.0000,0.000220,-2.0002,LONDON
2025-12-01T09:40:00.000Z,2025-12-01T09:55:00.000Z,long,1.161875,1.162295,TP,0.000420,0.000210,0.000420,2.0000,0.000150,1.2857,LONDON
2025-12-01T12:30:00.000Z,2025-12-01T12:35:00.000Z,long,1.163470,1.163309,SL,0.000321,0.000161,-0.000161,-1.0000,0.000160,-1.9968,LONDON
2025-12-02T09:45:00.000Z,2025-12-02T09:50:00.000Z,short,1.160725,1.160426,TP,0.000299,0.000150,0.000299,2.0000,0.000170,0.8637,LONDON
2025-12-02T12:05:00.000Z,2025-12-02T12:15:00.000Z,long,1.161190,1.161056,SL,0.000267,0.000134,-0.000134,-1.0000,0.000160,-2.1984,LONDON
2025-12-03T08:30:00.000Z,2025-12-03T08:35:00.000Z,short,1.163840,1.163982,SL,0.000285,0.000142,-0.000142,-1.0000,0.000160,-2.1241,LONDON
2025-12-03T10:15:00.000Z,2025-12-03T10:20:00.000Z,long,1.165480,1.165806,TP,0.000326,0.000163,0.000326,2.0000,0.000180,0.8968,LONDON
2025-12-03T12:10:00.000Z,2025-12-03T12:20:00.000Z,long,1.166595,1.166450,SL,0.000290,0.000145,-0.000145,-1.0000,0.000170,-2.1736,LONDON
2025-12-04T08:05:00.000Z,2025-12-04T08:10:00.000Z,long,1.166570,1.166811,TP,0.000241,0.000121,0.000241,2.0000,0.000160,0.6745,LONDON
2025-12-09T09:55:00.000Z,2025-12-09T10:00:00.000Z,long,1.165475,1.165303,SL,0.000345,0.000172,-0.000172,-1.0000,0.000170,-1.9856,LONDON
2025-12-10T08:35:00.000Z,2025-12-10T08:45:00.000Z,long,1.165355,1.165682,TP,0.000327,0.000163,0.000327,2.0000,0.000170,0.9600,LONDON
2025-12-11T09:20:00.000Z,2025-12-11T09:25:00.000Z,short,1.168815,1.168991,SL,0.000352,0.000176,-0.000176,-1.0000,0.000170,-1.9664,LONDON
2025-12-11T11:25:00.000Z,2025-12-11T11:35:00.000Z,long,1.171450,1.171769,TP,0.000319,0.000159,0.000319,2.0000,0.000160,0.9957,LONDON
2025-12-12T09:05:00.000Z,2025-12-12T09:10:00.000Z,short,1.172955,1.173129,SL,0.000348,0.000174,-0.000174,-1.0000,0.000150,-1.8616,LONDON
2025-12-15T11:25:00.000Z,2025-12-15T11:30:00.000Z,long,1.174840,1.174712,SL,0.000256,0.000128,-0.000128,-1.0000,0.000160,-2.2500,LONDON
2025-12-16T08:10:00.000Z,2025-12-16T08:20:00.000Z,long,1.175680,1.175536,SL,0.000287,0.000144,-0.000144,-1.0000,0.000160,-2.1136,LONDON
2025-12-16T12:25:00.000Z,2025-12-16T12:30:00.000Z,long,1.176810,1.176660,SL,0.000300,0.000150,-0.000150,-1.0000,0.000160,-2.0658,LONDON
2025-12-17T11:45:00.000Z,2025-12-17T11:50:00.000Z,short,1.170945,1.171110,SL,0.000331,0.000165,-0.000165,-1.0000,0.000170,-2.0286,LONDON
2025-12-18T09:05:00.000Z,2025-12-18T09:15:00.000Z,short,1.173050,1.172689,TP,0.000361,0.000181,0.000361,2.0000,0.000160,1.1143,LONDON
2025-12-22T08:55:00.000Z,2025-12-22T09:10:00.000Z,long,1.173645,1.173484,SL,0.000322,0.000161,-0.000161,-1.0000,0.000170,-2.0561,LONDON
